no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,3,0,0,0,58,2018,1,26,0,0,0,0,80.67,1,0
2,0,0,2,0,0,0,224,2018,8,2,1,0,0,0,93.96,0,1
2,0,2,1,0,0,4,59,2018,3,25,1,0,0,0,104.65,0,0
2,1,2,4,0,0,0,58,2018,11,11,1,0,0,0,124.67,3,0
2,0,2,3,0,0,0,145,2018,4,30,1,0,0,0,90.95,1,0
1,0,1,1,0,0,0,10,2018,2,17,2,1,0,6,66.0,1,0
1,0,0,3,0,0,1,68,2018,4,26,1,0,0,0,123.5,0,0
2,0,1,3,0,0,0,103,2018,9,5,0,0,0,0,95.88,0,0
2,0,0,4,0,0,1,64,2018,8,20,1,0,0,0,149.4,0,1
1,0,0,2,0,0,0,37,2018,5,26,1,0,0,0,116.1,0,1
1,0,0,3,0,0,0,2,2018,11,16,0,0,0,0,120.0,0,1
2,0,2,5,2,0,1,271,2018,12,3,1,0,0,0,144.63,0,1
3,0,0,3,0,0,1,26,2018,12,8,1,0,0,0,167.0,2,0
2,0,0,3,0,0,0,41,2018,11,2,0,0,0,0,70.0,0,0
2,0,2,3,0,0,1,59,2017,11,17,1,0,0,0,81.9,1,0
2,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,144.0,1,1
2,0,1,1,0,0,0,168,2018,10,6,0,0,0,0,85.0,0,0
2,0,2,1,0,1,0,192,2018,7,31,1,0,0,0,105.3,1,1
2,0,2,4,0,0,0,179,2018,7,3,1,0,0,0,90.95,2,1
2,0,0,2,0,0,0,104,2018,5,6,0,0,0,0,75.0,0,1
1,1,2,1,1,0,0,6,2018,1,27,1,0,0,0,71.2,0,0
2,0,1,3,0,0,1,107,2018,4,25,1,0,0,0,65.49,0,0
