loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
21.0,3.0,1.0,3.0,71.0,355.0,0.1,10.5,34.29,3850.0,0.12,213.89,17,0,2,0,14.0,18.0,43.0,28.0,5.0,0
29.0,4.0,1.0,2.0,67.0,315.78,0.08,12.79,27.54,4162.24,0.11,231.24,17,4,4,2,15.0,17.0,42.0,29.0,7.0,1
42.0,11.0,9.0,5.0,165.0,872.8,0.05,21.72,49.79,26903.76,0.29,1494.65,33,1,4,0,17.0,29.0,96.0,69.0,21.0,0
8.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,3,0,2,0,6.0,1.0,6.0,1.0,1.0,0
5.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.01,7.75,3,0,0,0,5.0,5.0,8.0,6.0,1.0,0
107.0,10.0,9.0,10.0,244.0,1448.6,0.05,20.86,68.48,30353.11,0.48,1686.28,65,13,16,10,17.0,42.0,148.0,96.0,19.0,1
7.0,1.0,1.0,1.0,17.0,60.94,0.25,4.0,17.41,213.31,0.02,11.85,5,0,0,0,6.0,6.0,10.0,7.0,1.0,0
9.0,2.0,1.0,2.0,26.0,96.21,0.19,5.14,19.46,555.43,0.03,30.86,6,0,1,0,8.0,7.0,13.0,9.0,3.0,0
34.0,4.0,1.0,3.0,143.0,787.52,0.04,22.0,32.87,13437.64,0.26,746.54,25,1,8,0,22.0,26.0,88.0,55.0,7.0,0
10.0,4.0,1.0,4.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,7.0,1
13.0,2.0,1.0,1.0,28.0,118.94,0.12,8.64,13.99,1045.16,0.04,58.06,10,0,1,0,12.0,7.0,18.0,11.0,3.0,0
13.0,2.0,1.0,2.0,38.0,148.0,0.21,4.67,31.45,799.2,0.06,44.4,11,0,1,0,6.0,12.0,22.0,16.0,3.0,0
17.0,3.0,1.0,1.0,39.0,176.42,0.12,8.25,21.38,1455.46,0.06,80.86,14,0,1,0,13.0,12.0,21.0,18.0,5.0,0
8.0,2.0,1.0,1.0,27.0,102.8,0.12,8.33,11.31,866.67,0.03,48.15,5,0,1,0,10.0,6.0,17.0,10.0,3.0,0
32.0,6.0,1.0,3.0,121.0,640.3,0.04,27.2,23.2,17672.26,0.21,981.79,26,0,4,0,23.0,20.0,73.0,48.0,11.0,0
15.0,2.0,1.0,2.0,41.0,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,10,0,2,0,10.0,13.0,21.0,20.0,3.0,0
65.0,7.0,5.0,4.0,98.0,494.35,0.1,10.5,44.35,5002.6,0.16,277.92,41,13,8,0,10.0,20.0,58.0,40.0,13.0,0
10.0,1.0,1.0,1.0,32.0,143.06,0.19,5.32,28.36,800.12,0.05,44.45,5,0,2,0,8.0,11.0,19.0,13.0,1.0,0
112.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,8.0,9.0,8.0,1.0,0
25.0,5.0,1.0,3.0,78.0,357.78,0.05,20.0,18.92,6186.03,0.12,343.67,21,0,2,0,13.0,9.0,46.0,32.0,9.0,0
63.0,8.0,8.0,5.0,156.0,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,3,9,0,16.0,31.0,90.0,66.0,15.0,0
13.0,3.0,3.0,2.0,32.0,142.7,0.1,10.0,13.59,1458.65,0.05,81.04,9,0,1,0,12.0,7.0,21.0,14.0,5.0,0
18.0,2.0,1.0,2.0,29.0,123.19,0.2,5.09,21.06,627.15,0.04,34.84,9,0,5,0,10.0,11.0,16.0,13.0,3.0,0
10.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
34.0,3.0,1.0,3.0,558.0,3442.97,0.03,28.55,112.63,124230.38,1.15,6868.69,29,0,3,0,17.0,10.0,302.0,31.0,5.0,0
16.0,3.0,1.0,3.0,29.0,116.0,0.16,6.25,17.84,786.47,0.04,43.69,10,1,2,0,10.0,8.0,19.0,10.0,5.0,0
23.0,2.0,1.0,1.0,52.0,241.48,0.09,10.95,23.91,2656.99,0.08,147.61,19,0,2,0,11.0,13.0,25.0,27.0,3.0,1
100.0,24.0,20.0,17.0,396.0,2429.08,0.03,31.91,64.75,84426.99,0.81,4690.39,90,0,6,0,19.0,47.0,270.0,138.0,47.0,1
155.0,13.0,1.0,12.0,558.0,3629.61,0.02,48.81,69.09,146033.38,1.21,8112.97,97,13,19,1,23.0,47.0,326.0,240.0,25.0,0
33.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
21.0,6.0,1.0,2.0,68.0,288.86,0.06,16.0,18.48,4872.54,0.1,270.7,13,0,3,0,12.0,11.0,42.0,26.0,11.0,0
9.0,2.0,1.0,1.0,35.0,155.59,0.11,9.33,16.14,1478.1,0.05,82.12,6,0,1,0,10.0,9.0,19.0,16.0,3.0,0
8.0,3.0,3.0,2.0,42.0,187.3,0.11,9.1,19.83,1710.01,0.06,95.0,5,0,1,0,13.0,10.0,25.0,14.0,5.0,0
8.0,2.0,1.0,2.0,24.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,5,0,1,0,11.0,6.0,15.0,7.0,3.0,0
16.0,2.0,1.0,2.0,39.0,171.3,0.11,9.39,18.01,1817.18,0.06,100.95,10,2,2,0,13.0,9.0,26.0,13.0,3.0,0
19.0,4.0,1.0,2.0,35.0,151.27,0.16,6.22,21.34,806.76,0.05,44.82,16,0,1,0,8.0,9.0,19.0,14.0,7.0,0
30.0,2.0,1.0,2.0,56.0,260.06,0.08,12.09,21.51,3144.31,0.09,174.68,22,0,6,0,14.0,11.0,40.0,16.0,3.0,0
16.0,3.0,1.0,3.0,59.0,280.54,0.16,6.03,48.25,1618.83,0.09,89.94,14,0,0,0,9.0,19.0,31.0,28.0,5.0,0
69.0,10.0,7.0,1.0,211.0,1115.22,0.02,45.71,21.4,62950.34,0.37,3463.09,50,5,7,0,20.0,14.0,148.0,63.0,19.0,0
